DateTime	Epoch_Time	Temperature_A	Temperature_C	Log_Pressure
27-Nov-2018 16:59:19	737391.707859549	305.341	312.112	0.00223
27-Nov-2018 16:59:20	737391.707871134	305.341	312.111	0.00223
27-Nov-2018 16:59:21	737391.707882708	305.34	312.112	0.00223
27-Nov-2018 16:59:22	737391.707894271	305.34	312.11	0.00223
27-Nov-2018 16:59:23	737391.707905856	305.34	312.11	0.00223
27-Nov-2018 16:59:24	737391.707917419	305.34	312.111	0.00223
27-Nov-2018 16:59:25	737391.707929016	305.34	312.111	0.00223
27-Nov-2018 16:59:26	737391.707940579	305.34	312.111	0.00223
27-Nov-2018 16:59:27	737391.707952153	305.339	312.112	0.00223
27-Nov-2018 16:59:28	737391.707963715	305.34	312.11	0.00223
27-Nov-2018 16:59:29	737391.707975289	305.34	312.111	0.00223
27-Nov-2018 16:59:30	737391.707986863	305.34	312.11	0.00223
27-Nov-2018 16:59:31	737391.707998437	305.34	312.111	0.00223
27-Nov-2018 16:59:32	737391.708010012	305.341	312.111	0.00223
27-Nov-2018 16:59:33	737391.708021586	305.34	312.11	0.00223
27-Nov-2018 16:59:34	737391.708033171	305.339	312.11	0.00223
27-Nov-2018 16:59:35	737391.708044734	305.34	312.109	0.00223
27-Nov-2018 16:59:36	737391.708056308	305.339	312.11	0.00223
27-Nov-2018 16:59:37	737391.708067882	305.34	312.11	0.00223
27-Nov-2018 16:59:38	737391.708079456	305.34	312.11	0.00223
27-Nov-2018 16:59:39	737391.70809103	305.339	312.11	0.00223
27-Nov-2018 16:59:40	737391.708102616	305.341	312.111	0.00223
27-Nov-2018 16:59:41	737391.70811419	305.34	312.11	0.00223
27-Nov-2018 16:59:42	737391.708125775	305.339	312.11	0.00223
27-Nov-2018 16:59:43	737391.708137338	305.338	312.11	0.00223
27-Nov-2018 16:59:44	737391.7081489	305.339	312.11	0.00223
27-Nov-2018 16:59:45	737391.708160486	305.34	312.11	0.00223
27-Nov-2018 16:59:46	737391.708172049	305.34	312.11	0.00223
27-Nov-2018 16:59:47	737391.708183623	305.339	312.109	0.00223
27-Nov-2018 16:59:48	737391.708195208	305.339	312.109	0.00223
27-Nov-2018 16:59:49	737391.708206782	305.339	312.109	0.00223
27-Nov-2018 16:59:50	737391.708218345	305.341	312.109	0.00223
27-Nov-2018 16:59:51	737391.708229919	305.34	312.109	0.00223
27-Nov-2018 16:59:52	737391.708241505	305.339	312.11	0.00223
27-Nov-2018 16:59:53	737391.708253067	305.339	312.11	0.00223
27-Nov-2018 16:59:54	737391.708264641	305.34	312.109	0.00223
27-Nov-2018 16:59:55	737391.708276215	305.338	312.11	0.00223
27-Nov-2018 16:59:56	737391.708287789	305.341	312.11	0.00223
27-Nov-2018 16:59:57	737391.708299375	305.338	312.11	0.00223
27-Nov-2018 16:59:58	737391.708310949	305.339	312.111	0.00223
27-Nov-2018 16:59:59	737391.708322523	305.339	312.108	0.00223
27-Nov-2018 17:00:00	737391.708334097	305.339	312.109	0.00223
27-Nov-2018 17:00:01	737391.708345683	305.339	312.11	0.00223
27-Nov-2018 17:00:02	737391.708357234	305.34	312.109	0.00223
27-Nov-2018 17:00:03	737391.708368808	305.339	312.109	0.00223
27-Nov-2018 17:00:04	737391.708380382	305.339	312.109	0.00223
27-Nov-2018 17:00:05	737391.708391968	305.339	312.111	0.00223
27-Nov-2018 17:00:06	737391.70840353	305.339	312.11	0.00223
27-Nov-2018 17:00:07	737391.708415104	305.339	312.11	0.00223
27-Nov-2018 17:00:08	737391.708426678	305.339	312.11	0.00223
27-Nov-2018 17:00:09	737391.708438252	305.34	312.11	0.00223
27-Nov-2018 17:00:10	737391.708449826	305.339	312.11	0.00223
27-Nov-2018 17:00:11	737391.708461412	305.339	312.11	0.00223
27-Nov-2018 17:00:12	737391.708472974	305.338	312.11	0.00223
27-Nov-2018 17:00:13	737391.708484549	305.339	312.11	0.00223
27-Nov-2018 17:00:14	737391.708496134	305.339	312.109	0.00223
27-Nov-2018 17:00:15	737391.708507708	305.339	312.109	0.00223
27-Nov-2018 17:00:16	737391.708519271	305.338	312.109	0.00223
27-Nov-2018 17:00:17	737391.708530857	305.338	312.11	0.00223
27-Nov-2018 17:00:18	737391.708542431	305.338	312.109	0.00223
27-Nov-2018 17:00:19	737391.708554005	305.338	312.11	0.00223
27-Nov-2018 17:00:20	737391.708565567	305.338	312.11	0.00223
27-Nov-2018 17:00:21	737391.708577141	305.337	312.11	0.00223
27-Nov-2018 17:00:22	737391.708588715	305.338	312.11	0.00223
27-Nov-2018 17:00:23	737391.708600289	305.338	312.109	0.00223
27-Nov-2018 17:00:24	737391.708611863	305.339	312.11	0.00223
27-Nov-2018 17:00:25	737391.708623437	305.336	312.109	0.00223
27-Nov-2018 17:00:26	737391.708635012	305.338	312.109	0.00223
27-Nov-2018 17:00:27	737391.708646597	305.339	312.109	0.00223
27-Nov-2018 17:00:28	737391.708658171	305.338	312.109	0.00223
27-Nov-2018 17:00:29	737391.708669745	305.339	312.11	0.00223
27-Nov-2018 17:00:30	737391.708681319	305.338	312.109	0.00223
27-Nov-2018 17:00:31	737391.708692882	305.338	312.11	0.00223
27-Nov-2018 17:00:32	737391.708704468	305.338	312.11	0.00223
27-Nov-2018 17:00:33	737391.708716042	305.339	312.109	0.00223
27-Nov-2018 17:00:34	737391.708727604	305.338	312.11	0.00223
27-Nov-2018 17:00:35	737391.70873919	305.338	312.109	0.00223
27-Nov-2018 17:00:36	737391.708750764	305.337	312.11	0.00223
27-Nov-2018 17:00:37	737391.708762338	305.336	312.109	0.00223
27-Nov-2018 17:00:38	737391.7087739	305.338	312.109	0.00223
27-Nov-2018 17:00:39	737391.708785486	305.338	312.11	0.00223
27-Nov-2018 17:00:40	737391.708797049	305.338	312.109	0.00223
27-Nov-2018 17:00:41	737391.708808623	305.339	312.109	0.00223
27-Nov-2018 17:00:42	737391.708820197	305.337	312.108	0.00223
27-Nov-2018 17:00:43	737391.708831771	305.339	312.11	0.00223
27-Nov-2018 17:00:44	737391.708843356	305.336	312.11	0.00223
27-Nov-2018 17:00:45	737391.708854919	305.338	312.109	0.00223
27-Nov-2018 17:00:46	737391.708866505	305.338	312.109	0.00223
27-Nov-2018 17:00:47	737391.708878067	305.336	312.109	0.00223
27-Nov-2018 17:00:48	737391.708889653	305.337	312.109	0.00223
27-Nov-2018 17:00:49	737391.708901227	305.336	312.109	0.00223
27-Nov-2018 17:00:50	737391.708912801	305.338	312.109	0.00223
27-Nov-2018 17:00:51	737391.708924375	305.338	312.109	0.00223
27-Nov-2018 17:00:52	737391.708935961	305.338	312.109	0.00223
27-Nov-2018 17:00:53	737391.708947512	305.337	312.109	0.00223
27-Nov-2018 17:00:54	737391.708959086	305.336	312.108	0.00223
27-Nov-2018 17:00:55	737391.70897066	305.337	312.108	0.00223
27-Nov-2018 17:00:56	737391.708982234	305.337	312.109	0.00223
27-Nov-2018 17:00:57	737391.708993808	305.339	312.109	0.00223
27-Nov-2018 17:00:58	737391.709005382	305.338	312.109	0.00223
27-Nov-2018 17:00:59	737391.709016968	305.336	312.108	0.00223
27-Nov-2018 17:01:00	737391.709028542	305.338	312.109	0.00223
27-Nov-2018 17:01:01	737391.709040116	305.337	312.107	0.00223
27-Nov-2018 17:01:02	737391.709051678	305.337	312.107	0.00223
27-Nov-2018 17:01:03	737391.709063252	305.338	312.109	0.00223
27-Nov-2018 17:01:04	737391.709074838	305.339	312.109	0.00223
27-Nov-2018 17:01:05	737391.7090864	305.336	312.108	0.00223
27-Nov-2018 17:01:06	737391.709097986	305.335	312.109	0.00223
27-Nov-2018 17:01:07	737391.709109549	305.337	312.109	0.00223
27-Nov-2018 17:01:08	737391.709121134	305.335	312.108	0.00223
27-Nov-2018 17:01:09	737391.709132708	305.338	312.108	0.00223
27-Nov-2018 17:01:10	737391.709144282	305.336	312.109	0.00223
27-Nov-2018 17:01:11	737391.709155845	305.337	312.109	0.00223
27-Nov-2018 17:01:12	737391.709167419	305.336	312.108	0.00223
27-Nov-2018 17:01:13	737391.709178993	305.337	312.109	0.00223
27-Nov-2018 17:01:14	737391.709190567	305.337	312.108	0.00223
27-Nov-2018 17:01:15	737391.709202141	305.336	312.108	0.00223
27-Nov-2018 17:01:16	737391.709213727	305.336	312.108	0.00223
27-Nov-2018 17:01:17	737391.709225301	305.337	312.109	0.00223
27-Nov-2018 17:01:18	737391.709236875	305.337	312.108	0.00223
27-Nov-2018 17:01:19	737391.709248449	305.336	312.108	0.00223
27-Nov-2018 17:01:20	737391.709260023	305.335	312.107	0.00223
27-Nov-2018 17:01:21	737391.709271586	305.337	312.108	0.00223
27-Nov-2018 17:01:22	737391.709283171	305.337	312.107	0.00223
27-Nov-2018 17:01:23	737391.709294745	305.337	312.108	0.00223
27-Nov-2018 17:01:24	737391.709306308	305.336	312.108	0.00223
27-Nov-2018 17:01:25	737391.709317893	305.337	312.108	0.00223
27-Nov-2018 17:01:26	737391.709329468	305.335	312.108	0.00223
27-Nov-2018 17:01:27	737391.709341042	305.336	312.106	0.00223
27-Nov-2018 17:01:28	737391.709352604	305.336	312.108	0.00223
27-Nov-2018 17:01:29	737391.70936419	305.336	312.107	0.00223
27-Nov-2018 17:01:30	737391.709375752	305.335	312.106	0.00223
27-Nov-2018 17:01:31	737391.709387326	305.336	312.109	0.00223
27-Nov-2018 17:01:32	737391.709398912	305.336	312.108	0.00223
27-Nov-2018 17:01:33	737391.709410486	305.336	312.108	0.00223
27-Nov-2018 17:01:34	737391.70942206	305.336	312.108	0.00223
27-Nov-2018 17:01:35	737391.709433623	305.336	312.106	0.00223
27-Nov-2018 17:01:36	737391.709445197	305.334	312.106	0.00223
27-Nov-2018 17:01:37	737391.709456782	305.335	312.108	0.00223
27-Nov-2018 17:01:38	737391.709468345	305.336	312.106	0.00223
27-Nov-2018 17:01:39	737391.709479931	305.336	312.106	0.00223
27-Nov-2018 17:01:40	737391.709491505	305.335	312.106	0.00223
27-Nov-2018 17:01:41	737391.709503079	305.335	312.105	0.00223
27-Nov-2018 17:01:42	737391.709514653	305.336	312.107	0.00223
27-Nov-2018 17:01:43	737391.709526215	305.336	312.105	0.00223
27-Nov-2018 17:01:44	737391.709537801	305.335	312.106	0.00223
27-Nov-2018 17:01:45	737391.709549375	305.334	312.106	0.00223
27-Nov-2018 17:01:46	737391.709560949	305.335	312.106	0.00223
27-Nov-2018 17:01:47	737391.709572523	305.336	312.106	0.00223
27-Nov-2018 17:01:48	737391.709584086	305.335	312.105	0.00223
27-Nov-2018 17:01:49	737391.70959566	305.336	312.106	0.00223
27-Nov-2018 17:01:50	737391.709607245	305.335	312.105	0.00223
27-Nov-2018 17:01:51	737391.709618808	305.335	312.107	0.00223
27-Nov-2018 17:01:52	737391.709630382	305.335	312.106	0.00223
27-Nov-2018 17:01:53	737391.709641956	305.336	312.106	0.00223
27-Nov-2018 17:01:54	737391.70965353	305.336	312.106	0.00223
27-Nov-2018 17:01:55	737391.709665104	305.335	312.105	0.00223
27-Nov-2018 17:01:56	737391.709676678	305.335	312.105	0.00223
27-Nov-2018 17:01:57	737391.709688264	305.335	312.105	0.00223
27-Nov-2018 17:01:58	737391.709699838	305.336	312.106	0.00223
27-Nov-2018 17:01:59	737391.709711412	305.334	312.105	0.00223
27-Nov-2018 17:02:00	737391.709722975	305.335	312.106	0.00223
27-Nov-2018 17:02:01	737391.709734549	305.335	312.105	0.00223
27-Nov-2018 17:02:02	737391.709746134	305.336	312.106	0.00223
27-Nov-2018 17:02:03	737391.709757697	305.334	312.105	0.00223
27-Nov-2018 17:02:04	737391.709769282	305.335	312.105	0.00223
27-Nov-2018 17:02:05	737391.709780845	305.334	312.105	0.00223
27-Nov-2018 17:02:06	737391.709792419	305.334	312.105	0.00223
27-Nov-2018 17:02:07	737391.709804005	305.335	312.105	0.00223
27-Nov-2018 17:02:08	737391.709815579	305.334	312.105	0.00223
27-Nov-2018 17:02:09	737391.709827153	305.335	312.105	0.00223
27-Nov-2018 17:02:10	737391.709838715	305.334	312.105	0.00223
27-Nov-2018 17:02:11	737391.709850289	305.335	312.105	0.00223
27-Nov-2018 17:02:12	737391.709861863	305.335	312.105	0.00223
27-Nov-2018 17:02:13	737391.709873438	305.336	312.106	0.00223
27-Nov-2018 17:02:14	737391.709885012	305.336	312.105	0.00223
27-Nov-2018 17:02:15	737391.709896586	305.335	312.105	0.00223
27-Nov-2018 17:02:16	737391.70990816	305.335	312.105	0.00223
27-Nov-2018 17:02:17	737391.709919734	305.335	312.105	0.00223
27-Nov-2018 17:02:18	737391.709931308	305.335	312.105	0.00223
27-Nov-2018 17:02:19	737391.709942882	305.335	312.105	0.00223
27-Nov-2018 17:02:20	737391.709954479	305.334	312.105	0.00223
27-Nov-2018 17:02:21	737391.70996603	305.335	312.105	0.00223
27-Nov-2018 17:02:22	737391.709977604	305.334	312.105	0.00223
27-Nov-2018 17:02:23	737391.70998919	305.334	312.104	0.00223
27-Nov-2018 17:02:24	737391.710000752	305.335	312.105	0.00223
27-Nov-2018 17:02:25	737391.710012326	305.334	312.104	0.00223
27-Nov-2018 17:02:26	737391.7100239	305.334	312.104	0.00223
27-Nov-2018 17:02:27	737391.710035486	305.334	312.104	0.00223
27-Nov-2018 17:02:28	737391.71004706	305.334	312.105	0.00223
27-Nov-2018 17:02:29	737391.710058623	305.335	312.105	0.00223
27-Nov-2018 17:02:30	737391.710070197	305.334	312.105	0.00223
27-Nov-2018 17:02:31	737391.710081782	305.334	312.104	0.00223
27-Nov-2018 17:02:32	737391.710093345	305.334	312.105	0.00223
27-Nov-2018 17:02:33	737391.710104931	305.334	312.105	0.00223
27-Nov-2018 17:02:34	737391.710116505	305.334	312.105	0.00223
27-Nov-2018 17:02:35	737391.710128067	305.334	312.105	0.00223
27-Nov-2018 17:02:36	737391.710139641	305.334	312.106	0.00223
27-Nov-2018 17:02:37	737391.710151227	305.335	312.106	0.00223
27-Nov-2018 17:02:38	737391.710162801	305.335	312.106	0.00223
27-Nov-2018 17:02:39	737391.710174363	305.334	312.105	0.00223
27-Nov-2018 17:02:40	737391.710185949	305.334	312.105	0.00223
27-Nov-2018 17:02:41	737391.710197512	305.332	312.105	0.00223
27-Nov-2018 17:02:42	737391.710209097	305.334	312.105	0.00223
27-Nov-2018 17:02:43	737391.71022066	305.333	312.106	0.00223
27-Nov-2018 17:02:44	737391.710232234	305.332	312.106	0.00223
27-Nov-2018 17:02:45	737391.710243808	305.335	312.106	0.00223
27-Nov-2018 17:02:46	737391.710255382	305.333	312.105	0.00223
27-Nov-2018 17:02:47	737391.710266956	305.333	312.106	0.00223
27-Nov-2018 17:02:48	737391.71027853	305.334	312.105	0.00223
27-Nov-2018 17:02:49	737391.710290116	305.332	312.106	0.00223
27-Nov-2018 17:02:50	737391.710301678	305.333	312.105	0.00223
27-Nov-2018 17:02:51	737391.710313264	305.333	312.106	0.00223
27-Nov-2018 17:02:52	737391.710324838	305.334	312.105	0.00223
27-Nov-2018 17:02:53	737391.7103364	305.332	312.106	0.00223
27-Nov-2018 17:02:54	737391.710347986	305.333	312.105	0.00223
27-Nov-2018 17:02:55	737391.710359572	305.333	312.106	0.00223
27-Nov-2018 17:02:56	737391.710371123	305.334	312.106	0.00223
27-Nov-2018 17:02:57	737391.710382697	305.333	312.104	0.00223
27-Nov-2018 17:02:58	737391.710394282	305.333	312.105	0.00223
27-Nov-2018 17:02:59	737391.710405845	305.333	312.105	0.00223
27-Nov-2018 17:03:00	737391.710417419	305.333	312.106	0.00223
27-Nov-2018 17:03:01	737391.710429005	305.333	312.105	0.00223
27-Nov-2018 17:03:02	737391.710440567	305.334	312.106	0.00223
27-Nov-2018 17:03:03	737391.710452141	305.333	312.105	0.00223
27-Nov-2018 17:03:04	737391.710463727	305.334	312.104	0.00223
27-Nov-2018 17:03:05	737391.710475289	305.332	312.105	0.00223
27-Nov-2018 17:03:06	737391.710486863	305.333	312.105	0.00223
27-Nov-2018 17:03:07	737391.710498449	305.331	312.105	0.00223
27-Nov-2018 17:03:08	737391.710510023	305.332	312.105	0.00223
27-Nov-2018 17:03:09	737391.710521597	305.332	312.105	0.00223
27-Nov-2018 17:03:10	737391.71053316	305.332	312.104	0.00223
27-Nov-2018 17:03:11	737391.710544734	305.332	312.105	0.00223
27-Nov-2018 17:03:12	737391.710556319	305.332	312.105	0.00223
27-Nov-2018 17:03:13	737391.710567882	305.332	312.105	0.00223
27-Nov-2018 17:03:14	737391.710579456	305.333	312.104	0.00223
27-Nov-2018 17:03:15	737391.71059103	305.333	312.104	0.00223
27-Nov-2018 17:03:16	737391.710602604	305.332	312.105	0.00223
27-Nov-2018 17:03:17	737391.710614178	305.334	312.105	0.00223
27-Nov-2018 17:03:18	737391.710625764	305.331	312.105	0.00223
27-Nov-2018 17:03:19	737391.710637338	305.333	312.104	0.00223
27-Nov-2018 17:03:20	737391.710648912	305.334	312.105	0.00223
27-Nov-2018 17:03:21	737391.710660486	305.332	312.104	0.00223
27-Nov-2018 17:03:22	737391.71067206	305.331	312.104	0.00223
27-Nov-2018 17:03:23	737391.710683634	305.332	312.104	0.00223
27-Nov-2018 17:03:24	737391.710695208	305.333	312.104	0.00223
27-Nov-2018 17:03:25	737391.710706771	305.332	312.105	0.00223
27-Nov-2018 17:03:26	737391.710718345	305.332	312.104	0.00223
27-Nov-2018 17:03:27	737391.710729931	305.331	312.103	0.00223
27-Nov-2018 17:03:28	737391.710741505	305.331	312.104	0.00223
27-Nov-2018 17:03:29	737391.710753067	305.331	312.104	0.00223
27-Nov-2018 17:03:30	737391.710764653	305.332	312.104	0.00223
27-Nov-2018 17:03:31	737391.710776227	305.332	312.104	0.00223
27-Nov-2018 17:03:32	737391.710787789	305.333	312.103	0.00223
27-Nov-2018 17:03:33	737391.710799363	305.331	312.105	0.00223
27-Nov-2018 17:03:34	737391.710810937	305.334	312.105	0.00223
